Obj;1109.8789683448647;Completo;1784.8789683448647LB;1104.390794489;gap;0.004944839944168507;CostoVeicoli;900.0;CostoEnergia;144.05498038902545;CostoDrivers;65.82398795583929
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C23;0.004508357700000038;7.793814600000005;100.0;10.0;13.0;90.0;13.0;146.0;0;0;0.520011115442439;53.03981215601857;0.0;0.5786197655424395
0;C23;C22;0.004492306000000038;1.798572599999999;100.0;20.0;3.0;90.0;25.0;179.0;0;0;0.506534197442439;144.83838475601857;0.0;
0;C22;C24;0.004460202600000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;15.0;237.0;0;0;0.490452708269181;237.0;0.0;
0;C24;C25;0.0038465587347810285;3.731301672844432;32.12820337057742;40.0;2.0;90.0;50.0;340.0;0;0;0.48275959079961894;330.73130167284444;0.0;
0;C25;C2;0.0037879398240683705;49.26869832715556;32.76285038801149;30.0;26.90724809414742;90.0;470.0;582.0;0;0;0.3808365541877102;470.0;0.0;
0;C2;C4;0.00433178900000003;2.1616152439815224;100.0000000000002;10.0;3.605551275463989;90.0;486.0;754.0;0;0;0.36521806683371916;562.1616152439815;0.0;
0;C4;C6;0.004315737300000039;1.3405768653561765;100.00000000000028;20.0;2.23606797749979;90.0;635.0;789.0;0;0;0.35556778485788765;653.5021921093378;0.0;
0;C6;C10;0.004283633900000049;3.4957967699955645;100.00000000000134;10.0;5.830951894845301;90.0;703.0;921.0;0;0;0.3305901216518588;746.9979888793333;0.0;
0;C10;C7;0.00426758220000005;2.9976209999999988;100.00000000000007;20.0;5.0;90.0;713.0;897.0;0;0;0.3092522106518586;839.9956098793333;0.0;
0;C7;C3;0.004235478800000025;1.199048399999997;100.00000000000026;10.0;2.0;90.0;778.0;1016.0;0;0;0.30078125305185854;931.1946582793333;0.0;
0;C3;C5;0.004219427100000062;0.5995241999999976;100.00000000000038;10.0;1.0;90.0;820.0;1130.0;0;0;0.2965618259518585;1021.7941824793334;0.0;
0;C5;C8;0.004203375400000042;2.9976209999999988;100.00000000000007;20.0;5.0;90.0;893.0;1127.0;0;0;0.27554494895185827;1114.7918034793333;0.0;
0;C8;D1;0.0041712720000000435;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1215.649648540597;0
1;D1;C1;0.004171272000000038;11.20003633782447;100.0;10.0;18.681541692269406;90.0;19.0;206.0;0;0;0.6026537920612692;114.02868521241618;0.0;0.6805795838390659
1;C1;C12;0.004508357700000038;15.736796514529452;100.0;20.0;26.248809496813376;90.0;154.0;250.0;0;0;0.4843147696504765;219.76548172694567;0.0;
1;C12;C14;0.0044762543000000385;1.798572599999999;100.0;10.0;3.0;90.0;194.0;396.0;0;0;0.47088600675047637;311.56405432694567;0.0;
1;C14;C16;0.004460202600000038;1.1990484000000001;100.0;40.0;2.0;90.0;314.0;460.0;0;0;0.4619656015504763;402.76310272694565;0.0;
1;C16;C19;0.004395995800000038;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;411.0;557.0;0;0;0.4308812171480002;497.002379;0.0;
1;C19;C18;0.004379944100000038;2.9976210000000014;100.0;20.0;5.0;90.0;568.0;590.0;0;0;0.408981496648;590.0;0.0;
1;C18;C17;0.003913911163851779;3.5479671817705594;50.71625944399605;20.0;3.0;90.0;510.0;834.0;0;0;0.3972397631564445;683.5479671817706;0.0;
1;C17;C15;0.0038757539177030837;6.4520328182296;50.02869116826494;40.0;5.385164807134504;90.0;754.0;780.0;0;0;0.37636818955771617;780.0000000000001;29.844505578593157;
1;C15;C13;0.003547152900000003;16.15549442140674;19.999999999996014;30.0;5.385164807134504;90.0;916.0;1115.0;0;0;0.35726618659511106;916.0;0.0;
1;C13;C11;0.004203375400000035;8.583880218703902;100.0;10.0;14.317821063276353;90.0;772.0;1038.0;0;0;0.2970830097561329;1014.5838802187022;0.0;
1;C11;C9;0.0041873237000000785;1.895861984390251;100.00000000000344;10.0;3.1622776601683795;90.0;760.0;1125.0;0;0;0.28384152956372904;1106.4797422030924;0.0;
1;C9;D0;0.004171272000000038;12.050287283704005;100.0;0.0;20.09975124224178;0.0;0.0;1236.0;0;0;0;1208.5300294867955;0
2;D2;C21;0.004219427100000038;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;11.0;190.0;0;0;0.2500873674000005;11.0;0.0;0.2931172496381653
2;C21;C20;0.004187323700000064;1.1990484000000001;100.0;10.0;2.0;90.0;10.0;168.0;0;0;0.24171272000000035;102.19904839999995;0.0;
2;C20;D2;0.004171272000000038;5.995242000000003;100.0;0.0;10.0;0.0;0.0;1236.0;0;0;0;198.19429039999932;0
