final_iteration_c101_5_25;1323.7307599722271;0
final_iteration_c101_5_25;1318.7971107305439;0
final_iteration_c101_5_25;1318.7971107305436;0
final_iteration_c101_5_25;1318.7971107305439;0
final_iteration_c101_5_25;1318.7971107305436;0
final_iteration_c101_5_25;1318.7971107305439;0
final_iteration_c101_5_25;1318.7971107305439;0
final_iteration_c101_5_25;1322.3498029760653;0
final_iteration_c101_5_25;1318.7971107305439;0
final_iteration_c101_5_25;1322.3498029760653;0
final_iteration_c101_5_25;1318.7971107305436;0
final_iteration_c101_5_25;1318.7971107305436;0
final_iteration_c101_5_25;1318.7971107305439;0
final_iteration_c102_5_25;1102.8386542737344;0
final_iteration_c102_5_25;1104.1123719219172;0
final_iteration_c102_5_25;1101.6733691359857;0
final_iteration_c102_5_25;1132.1869460798805;0
final_iteration_c102_5_25;1122.7171185656928;1
final_iteration_c102_5_25;1102.8386542737344;0
final_iteration_c102_5_25;1114.1087396881526;0
final_iteration_c102_5_25;1114.6987307403824;0
final_iteration_c102_5_25;1102.8386542737344;0
final_iteration_c102_5_25;1102.8386542737344;0
final_iteration_c102_5_25;1114.3738471989072;0
final_iteration_c102_5_25;1106.2836162705876;0
final_iteration_c102_5_25;1104.686158257609;0
final_iteration_c102_5_25;1114.1087397809576;0
final_iteration_c102_5_25;1102.4687672648374;0
final_iteration_c103_5_25;1096.3697740981745;0
final_iteration_c103_5_25;1153.5163889558307;0
final_iteration_c103_5_25;1122.0225778796892;0
final_iteration_c103_5_25;1106.8352172936056;0
final_iteration_c103_5_25;1103.1380897036852;0
final_iteration_c103_5_25;1087.8144933025385;0
final_iteration_c103_5_25;1148.8016260546292;1
final_iteration_c103_5_25;1101.903211689043;0
final_iteration_c103_5_25;1115.4888565763413;0
final_iteration_c103_5_25;1100.2436168908523;0
final_iteration_c103_5_25;1108.871924900136;0
final_iteration_c103_5_25;1100.0850362160581;0
final_iteration_c103_5_25;1116.3831920150844;0
final_iteration_c103_5_25;1133.7350965519322;0
final_iteration_c103_5_25;1146.1536978769682;1
final_iteration_c104_5_25;1086.3503756678672;0
final_iteration_c104_5_25;1089.5321845487783;0
final_iteration_c104_5_25;1076.1440229059247;0
final_iteration_c104_5_25;1069.4530425263824;0
final_iteration_c104_5_25;1072.394850543149;0
final_iteration_c104_5_25;1076.9780810609986;0
final_iteration_c104_5_25;1075.0494345784987;0
final_iteration_c104_5_25;1081.0397682703417;0
final_iteration_c104_5_25;1075.1412298308949;0
final_iteration_c104_5_25;1085.352022591585;0
final_iteration_c104_5_25;1075.5499411878295;0
final_iteration_c104_5_25;1076.8978192889822;0
final_iteration_c104_5_25;1099.2817561656277;0
final_iteration_c104_5_25;1074.750276554241;0
final_iteration_c104_5_25;1086.8066897994406;1
final_iteration_c105_5_25;1129.885152592435;0
final_iteration_c105_5_25;1131.4720005649835;1
final_iteration_c105_5_25;1131.4720005649835;1
final_iteration_c105_5_25;1131.4720005649835;1
final_iteration_c105_5_25;1129.885152592435;0
final_iteration_c105_5_25;1129.885152592435;0
final_iteration_c105_5_25;1129.885152592435;0
final_iteration_c105_5_25;1129.885152592435;0
final_iteration_c105_5_25;1131.4720005649835;1
final_iteration_c105_5_25;1131.4720005649835;1
final_iteration_c105_5_25;1131.4699055092087;1
final_iteration_c105_5_25;1131.469906364937;1
final_iteration_c105_5_25;1131.4720005649835;1
final_iteration_c105_5_25;1131.4720005649835;1
final_iteration_c105_5_25;1131.4720005649835;1
final_iteration_c106_5_25;1109.8789683448647;0
final_iteration_c106_5_25;1206.9486501908057;0
final_iteration_c106_5_25;1111.1015381005066;0
final_iteration_c106_5_25;1108.101869564132;0
final_iteration_c106_5_25;1109.109137348441;0
final_iteration_c106_5_25;1111.1015381005066;0
final_iteration_c106_5_25;1108.101869564132;0
final_iteration_c106_5_25;1109.109137348441;0
final_iteration_c106_5_25;1109.8789683448647;0
final_iteration_c106_5_25;1209.3222693660866;0
final_iteration_c106_5_25;1108.392705952685;0
final_iteration_c106_5_25;1115.325146364693;0
final_iteration_c106_5_25;1115.4768721001185;0
final_iteration_c106_5_25;1250.0685302212191;0
final_iteration_c106_5_25;1109.109137348441;0
final_iteration_c107_5_25;1115.3140269861642;0
final_iteration_c107_5_25;1113.987621826711;0
final_iteration_c107_5_25;1115.3140269861642;0
final_iteration_c107_5_25;1115.689896783917;0
final_iteration_c107_5_25;1115.3140269861642;0
final_iteration_c107_5_25;1115.3140269861642;0
final_iteration_c107_5_25;1129.5116820810617;0
final_iteration_c107_5_25;1123.0198217327752;0
final_iteration_c107_5_25;1115.3140269861642;0
final_iteration_c107_5_25;1113.987621826711;0
final_iteration_c107_5_25;1115.8224599589971;0
final_iteration_c107_5_25;1113.987621826711;0
final_iteration_c107_5_25;1118.2196786990357;0
