 Imp2 RKS
;;;;365.897;;1169.4918306042987;*
0;1;2.25;0.11;366.194;Optimal;1169.4918306042985;*
3;1;5.25;0.172;367.475;Optimal;1140.4727574006447;*
4;3;6.75;2.188;373.834;Optimal;1140.472757400645
5;1;7.25;0.922;375.052;Optimal;1140.4727574006447
6;2;8.5;1.422;380.802;Optimal;1140.4727574006447
7;0;9.0;2.375;396.004;Optimal;1140.4727574006447
7;2;9.5;3.234;411.331;Optimal;1126.7356477160201;*
8;0;10.0;4.671;422.205;Optimal;1126.7356477160201
8;2;10.5;10.422;438.939;Optimal;1126.733553143662;*
9;0;11.0;20.061;476.514;Optimal;1124.276206775205;*
10;0;11.5;60.042;625.488;Feasible;1123.0198213613469;*
11;3;10.25;23.889;962.106;Optimal;1123.0198217327754
12;0;10.5;4.219;966.356;Optimal;1123.0198217327704
12;2;11.0;11.812;1072.13;Optimal;1123.0198217327702
13;1;11.75;103.259;1194.153;Optimal;1123.0198214540137
13;2;12.0;27.42;1221.604;Optimal;1123.019820112044;*
15;0;12.5;35.529;1453.401;Optimal;1123.019820112044
ResInter;1838.25;1123.019820112044;900.0;158.4859763613835;64.53384375066065
18;2;14.0;213.204;3551.102;Optimal;1123.019820112044
TERMINATO;3600.068
