Obj;1104.1123719219172;Completo;1779.1123719219172LB;1098.6128732114391;gap;0.004980923002343181;CostoVeicoli;900.0;CostoEnergia;157.95512181551098;CostoDrivers;46.15725010640616
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C21;0.004219427100000038;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;11.0;73.0;0;0;0.2500873674000005;11.0;0.0;0.2931172496381653
0;C21;C20;0.004187323700000063;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1136.0;0;0;0.24171272000000035;102.19904839999958;0.0;
0;C20;D1;0.004171272000000038;5.995242000000003;100.0;0.0;10.0;0.0;0.0;1236.0;0;0;0;198.1942903999991;0
1;D1;C23;0.0045244094000000375;7.793814600000005;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.6670362622055499;30.21839737370678;0.0;0.7258535844055504
1;C23;C22;0.004508357700000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1133.0;0;0;0.6535111891055498;122.01696997370678;0.0;
1;C22;C25;0.004476254300000038;1.798572599999999;100.0;40.0;3.0;90.0;158.0;232.0;0;0;0.6400824262055497;213.81554257370678;0.0;
1;C25;C24;0.004412047500000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1131.0;0;0;0.6312583312055496;305.0145909737068;0.0;
1;C24;C7;0.004395995800000031;13.148592211012282;100.0;20.0;21.93171219946131;90.0;0.0;1130.0;0;0;0.5348466164899083;408.16318318471906;0.0;
1;C7;C2;0.004363892400000041;3.8388279359475384;100.0;30.0;6.4031242374328485;90.0;499.0;553.0;0;0;0.506904071293919;502.0020111206666;0.0;
1;C2;C4;0.004315737300000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.4913434591673364;594.1636263646482;0.0;
1;C4;C6;0.004299685600000038;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.48172906988385933;685.5042032300044;0.0;
1;C6;C10;0.004267582200000038;3.495796769995614;100.0;10.0;5.830951894845301;90.0;779.0;845.0;0;0;0.45684500336836104;779.0;0.0;
1;C10;C3;0.004251530500000038;4.196669399999999;100.0;10.0;7.0;90.0;863.0;931.0;0;0;0.4270842898683608;873.1966693999996;0.0;
1;C3;C5;0.0042354788000000376;0.5995242000000001;100.0;10.0;1.0;90.0;950.0;1026.0;0;0;0.42284881106836075;963.796193599999;0.0;
1;C5;C13;0.004219427100000037;13.405768653561788;100.0;30.0;22.360679774997898;90.0;1042.0;1106.0;0;0;0.3284995528513119;1067.2019622535602;0.0;
1;C13;D0;0.0041712720000000375;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1175.670810994074;0
2;D2;C1;0.004171272000000038;11.20003633782447;100.0;10.0;18.681541692269406;90.0;78.0;140.0;0;0;0.6052059799490803;111.75487085411547;0.0;0.6831317717268769
2;C1;C12;0.004492306000000038;15.736796514529452;100.0;20.0;26.248809496813376;90.0;176.0;228.0;0;0;0.4872882955536876;217.49166736864493;0.0;
2;C12;C14;0.004460202600000038;1.798572599999999;100.0;10.0;3.0;90.0;263.0;327.0;0;0;0.47390768775368747;309.2902399686449;0.0;
2;C14;C16;0.004444150900000038;1.1990484000000001;100.0;40.0;2.0;90.0;358.0;416.0;0;0;0.4650193859536874;400.4892883686449;0.0;
2;C16;C19;0.004379944100000038;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.434048504210407;494.72856464169934;0.0;
2;C19;C18;0.004363892400000038;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.4122290422104068;587.7261856416993;0.0;
2;C18;C17;0.004331789000000038;1.798572599999999;100.0;20.0;3.0;90.0;633.0;711.0;0;0;0.3992336752104067;679.5247582416993;0.0;
2;C17;C15;0.0042996856000000385;3.2285366228654677;100.0;40.0;5.385164807134504;90.0;0.0;1109.0;0;0;0.3760791596355435;772.7532948645647;0.0;
2;C15;C11;0.004235478800000036;11.151794751044852;100.0;10.0;18.601075237738275;90.0;869.0;941.0;0;0;0.29729469980889744;873.9050896156095;0.0;
2;C11;C9;0.004219427100000038;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.28395169975185824;965.8009516;0.0;
2;C9;C8;0.004203375400000042;1.1990484000000001;100.0;20.0;2.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1057.0;0.0;
2;C8;D2;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612665;0
