 Imp2 RKS
;;;;387.442;;1143.7547029756465;*
0;0;2.0;0.187;387.661;Optimal;1143.7547029756465
2;2;4.5;0.25;389.098;Optimal;1143.7547027900475;*
3;1;5.25;0.922;390.708;Optimal;1143.7547029756477
5;0;7.0;3.202;396.16;Optimal;1143.7547029756477
6;0;8.0;4.5;401.535;Optimal;1116.100021605217;*
7;1;9.25;30.732;483.076;Optimal;1116.1000216980624
7;2;9.5;26.06;509.168;Optimal;1116.1000216980624
7;3;9.75;23.264;532.464;Optimal;1116.1000216980624
8;0;10.0;120.038;652.549;Feasible;1116.1000215486727;*
8;1;9.75;11.139;663.72;Optimal;1116.1000216980622
9;0;10.5;120.085;835.396;Feasible;1116.1000216980622
9;1;10.25;120.101;955.544;Feasible;1116.1000216980622
9;2;10.0;15.092;970.668;Optimal;1116.1000216980622
10;0;10.5;47.872;1018.712;Optimal;1116.1000192479528;*
10;2;11.0;4.765;1064.896;Optimal;1116.1000192479528
11;0;11.5;36.888;1187.794;Optimal;1116.1000192479528
11;1;11.75;60.043;1247.884;Feasible;1116.1000192479528
11;2;11.5;60.027;1307.942;Feasible;1116.1000192479528
12;0;11.0;60.777;1428.872;Optimal;1116.1000192479528
12;3;11.25;5.344;1566.847;Optimal;1116.1000192479528
ResInter;1813.299;1116.1000192479528;900.0;166.06836990743562;50.031649340517205
13;2;11.5;13.39;1826.704;Optimal;1116.1000192479528
13;3;11.75;3.797;1830.532;Optimal;1116.1000192479528
15;2;13.0;517.777;3600.115;Feasible;1114.1087396881526;*
TERMINATO;3600.521
