 Imp2 RKS
;;;;366.023;;1131.4720005649833;*
0;1;2.25;0.094;366.273;Optimal;1131.4720005649833
2;2;4.5;0.203;367.132;Optimal;1131.4720005649833
2;3;4.75;0.329;367.476;Optimal;1131.4720005649833
4;0;6.0;0.251;368.476;Optimal;1131.472000564983;*
4;2;6.5;0.938;370.663;Optimal;1131.4720005649833
6;3;8.75;1.343;376.037;Optimal;1131.4720005649833
7;2;9.5;5.297;384.756;Optimal;1131.4720005649833
7;3;9.75;0.828;385.615;Optimal;1131.4720005649574;*
8;0;10.0;10.718;396.364;Optimal;1131.4699063649373;*
9;0;11.0;2.406;410.316;Optimal;1131.469906364937;*
9;2;11.5;17.077;457.001;Optimal;1131.4699061792417;*
10;0;12.0;29.279;487.92;Optimal;1131.4699055093365;*
10;2;12.5;41.341;535.683;Optimal;1131.4699063649373
10;3;12.75;16.452;552.166;Optimal;1131.4699063649373
11;1;13.25;30.889;603.694;Optimal;1131.4699063649373
12;1;13.75;46.419;763.574;Optimal;1131.4699063649373
13;1;14.25;56.215;1003.698;Optimal;1131.469906364937
13;2;14.5;31.482;1035.211;Optimal;1131.4699059008697
13;3;14.75;87.901;1123.159;Optimal;1131.4699059007432
14;0;15.0;386.145;1509.351;Optimal;1131.4699059007432
14;1;15.25;64.824;1574.206;Optimal;1131.4699063649373
14;2;15.5;219.376;1793.613;Optimal;1131.4699063649373
ResInter;1807.612;1131.4699055093365;900.0;176.39352385187047;55.076381657465916
15;1;16.25;960.076;3135.616;Feasible;1131.4699061793126
15;2;16.0;192.081;3327.79;Optimal;1131.4699063649373
15;3;16.25;134.725;3462.562;Optimal;1131.4699063649373
16;0;16.5;137.491;3600.084;Feasible;1131.4699055092087;*
TERMINATO;3600.115
