 Imp2 RKS
;;;;391.364;;1222.4570983705007;*
0;0;2.0;0.187;391.582;Optimal;1222.4570983705007
2;3;4.75;0.781;393.91;Optimal;1220.1775912979333;*
3;2;5.5;3.281;407.378;Optimal;1208.5809553673066;*
4;0;6.0;6.453;415.909;Optimal;1194.610342774557;*
4;2;6.5;21.701;439.485;Optimal;1140.1865999717206;*
5;1;7.25;60.028;528.511;Feasible;1132.5365110016662;*
6;1;6.75;60.043;755.308;Feasible;1130.932679438683;*
7;1;6.75;42.31;924.593;Optimal;1122.3495380271404;*
8;0;7.0;40.247;1043.632;Optimal;1122.1547023017902;*
8;2;7.5;44.481;1096.8;Optimal;1120.995631437745;*
9;0;7.5;54.247;1211.168;Optimal;1120.2427008927384;*
9;1;7.75;55.058;1266.257;Optimal;1120.2427003132075;*
10;0;8.5;52.184;1393.358;Optimal;1118.4207173541342;*
11;0;8.5;60.042;1589.032;Feasible;1118.4207173541345
ResInter;1801.018;1118.4207173541342;900.0;167.88409671665943;50.53662063747486
12;1;8.25;76.885;1877.919;Optimal;1118.4207165895675;*
12;2;8.5;240.062;2118.012;Feasible;1118.4207137506219;*
14;0;8.0;6.437;2399.962;Optimal;1118.4207137506219
14;1;8.25;49.825;2449.818;Optimal;1118.4207137506219
16;0;9.0;17.077;3294.354;Optimal;1117.3436549754815;*
16;1;9.25;59.09;3353.475;Optimal;1116.8133733761006;*
16;3;9.75;14.764;3392.941;Optimal;1116.3831920150844;*
TERMINATO;3600.052
