 Imp2 RKS
;;;;409.456;;1326.0061148413151;*
0;0;2.0;0.141;409.628;Optimal;1326.0061148413151
2;2;4.5;0.515;411.237;Optimal;1324.4653453713668;*
2;3;4.75;0.188;411.472;Optimal;1324.2931306931052;*
3;3;5.75;0.187;412.284;Optimal;1324.2931306931055
4;2;6.5;0.438;413.144;Optimal;1324.2931306931055
4;3;6.75;0.844;414.003;Optimal;1322.3498029760653;*
5;1;7.25;1.375;416.128;Optimal;1321.3636668001416;*
6;0;8.0;1.703;422.846;Optimal;1321.3636668001416
6;3;8.75;2.156;425.158;Optimal;1321.3636668001413;*
8;1;10.25;11.593;461.906;Optimal;1321.3636668001416
8;3;10.75;120.054;590.303;Feasible;1321.3636668001416
9;0;10.5;2.468;592.803;Optimal;1321.3636668001416
9;1;10.75;0.781;593.6;Optimal;1321.363666800111;*
9;2;11.0;15.281;608.912;Optimal;1321.3636668001413
10;0;11.5;60.027;669.079;Feasible;1321.3636668001416
10;1;11.25;1.703;670.814;Optimal;1320.557250148908;*
11;0;12.0;56.902;743.98;Optimal;1320.557250148908
11;1;12.25;9.874;753.886;Optimal;1320.557250148908
11;2;12.5;8.156;762.073;Optimal;1320.5572501489214
11;3;12.75;21.468;783.572;Optimal;1320.5572496847233;*
12;0;13.0;60.043;843.646;Feasible;1320.1637624059772;*
13;0;12.5;37.779;1004.088;Optimal;1320.163762406074
13;1;12.75;60.043;1064.162;Feasible;1320.1637624057855;*
14;0;13.0;60.027;1124.408;Feasible;1320.1637624057855
14;1;12.75;60.027;1184.466;Feasible;1320.1637624057855
14;2;12.5;6.577;1191.075;Optimal;1320.163762405998
14;3;12.75;9.344;1200.45;Optimal;1320.163762406074
15;0;13.0;12.499;1212.98;Optimal;1320.1637622203418;*
15;1;13.25;30.982;1243.993;Optimal;1320.1637622203418
15;2;13.5;5.406;1249.431;Optimal;1320.163762406074
15;3;13.75;113.008;1362.47;Optimal;1320.1637620348017;*
16;0;14.0;11.343;1373.86;Optimal;1320.163762406074
16;1;14.25;56.246;1430.137;Optimal;1320.163762406074
16;2;14.5;60.059;1490.227;Feasible;1320.163762406074
16;3;14.25;24.155;1514.413;Optimal;1320.163762406074
17;0;14.5;16.686;1531.146;Optimal;1320.163762406074
17;1;14.75;12.03;1543.207;Optimal;1320.1637624060477
17;2;15.0;74.385;1617.624;Optimal;1320.1637624060738
18;0;15.0;126.413;1864.139;Optimal;1320.163762406074
ResInter;1864.155;1320.1637620348017;900.0;166.21883300204257;253.94492903275923
18;2;15.5;9.234;1873.498;Optimal;1320.163762406074
18;3;15.75;76.573;1950.086;Optimal;1320.1637620347728;*
19;0;16.0;49.84;1999.973;Optimal;1320.163762406053
19;1;16.25;60.042;2060.047;Feasible;1320.1637624060531
19;3;15.75;5.577;2125.73;Optimal;1320.1637624060534
20;0;16.0;120.07;2245.832;Feasible;1320.1637624060534
20;1;15.75;67.682;2313.561;Optimal;1320.163762406074
20;2;16.0;51.074;2364.667;Optimal;1320.163762406074
20;3;16.25;35.263;2399.962;Optimal;1320.163762406074
21;0;16.5;162.364;2562.373;Optimal;1320.1637624060743
21;1;16.75;43.763;2606.167;Optimal;1320.163762406074
22;0;17.5;480.045;3086.837;Feasible;1320.1637624060745
22;1;17.25;98.024;3184.955;Optimal;1318.7971107305439;*
TERMINATO;3600.084
