Obj;1111.1015381005066;Completo;1786.1015381005066LB;1105.7541987567072;gap;0.0048126468737866085;CostoVeicoli;900.0;CostoEnergia;144.88743109566593;CostoDrivers;66.21410700484057
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C23;0.004508357700000038;7.793814600000005;100.0;10.0;13.0;90.0;13.0;146.0;0;0;0.5289814894364104;53.039812156018485;0.0;0.5875901395364109
0;C23;C22;0.004492306000000039;1.798572599999999;100.0;20.0;3.0;90.0;25.0;179.0;0;0;0.5155045714364104;144.83838475601848;0.0;
0;C22;C24;0.004460202600000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;15.0;237.0;0;0;0.4994230822631524;237.0;0.0;
0;C24;C25;0.0038465587347810597;3.731301672844431;32.128203370577424;40.0;2.0;90.0;50.0;340.0;0;0;0.49172996479359027;330.73130167284444;0.0;
0;C25;C2;0.0037879398240683705;49.26869832715556;32.76285038801149;30.0;26.90724809414742;90.0;470.0;582.0;0;0;0.38980692818168144;470.0;0.0;
0;C2;C4;0.00433178900000003;2.1616152439815224;100.0000000000002;10.0;3.605551275463989;90.0;486.0;754.0;0;0;0.3741884408276904;562.1616152439815;0.0;
0;C4;C6;0.004315737300000039;1.3405768653561765;100.00000000000028;20.0;2.23606797749979;90.0;635.0;789.0;0;0;0.3645381588518589;653.5021921093377;0.0;
0;C6;C7;0.004283633900000042;1.7985725999999715;100.00000000000145;20.0;3.0;90.0;713.0;897.0;0;0;0.3516872571518588;745.3007647093376;0.0;
0;C7;C10;0.004251530500000031;2.9976209999999988;100.00000000000007;10.0;5.0;90.0;703.0;921.0;0;0;0.3304296046518586;838.2983857093376;0.0;
0;C10;C3;0.004235478800000032;4.196669399999994;100.00000000000011;10.0;7.0;90.0;778.0;1016.0;0;0;0.3007812530518584;932.4950551093376;0.0;
0;C3;C5;0.004219427100000062;0.5995241999999976;100.00000000000038;10.0;1.0;90.0;820.0;1130.0;0;0;0.2965618259518583;1023.0945793093376;0.0;
0;C5;C8;0.004203375400000042;2.9976209999999988;100.00000000000007;20.0;5.0;90.0;893.0;1127.0;0;0;0.2755449489518581;1116.0922003093376;0.0;
0;C8;D1;0.004171272000000035;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1216.9500453706012;0
1;D1;C1;0.004171272000000038;11.20003633782447;100.0;10.0;18.681541692269406;90.0;19.0;206.0;0;0;0.6026537920612689;114.02868521241669;0.0;0.6805795838390656
1;C1;C12;0.004508357700000038;15.736796514529452;100.0;20.0;26.248809496813376;90.0;154.0;250.0;0;0;0.4843147696504762;219.76548172694618;0.0;
1;C12;C14;0.0044762543000000385;1.798572599999999;100.0;10.0;3.0;90.0;194.0;396.0;0;0;0.4708860067504761;311.5640543269462;0.0;
1;C14;C16;0.004460202600000038;1.1990484000000001;100.0;40.0;2.0;90.0;314.0;460.0;0;0;0.461965601550476;402.76310272694616;0.0;
1;C16;C19;0.004395995800000038;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;411.0;557.0;0;0;0.43088121714799993;497.0023790000003;0.0;
1;C19;C18;0.004379944100000038;2.9976210000000014;100.0;20.0;5.0;90.0;568.0;590.0;0;0;0.40898149664799976;590.0;0.0;
1;C18;C17;0.003913911163851799;3.547967181770403;50.71625944399837;20.0;3.0;90.0;510.0;834.0;0;0;0.39723976315644444;683.5479671817704;0.0;
1;C17;C15;0.0038757539177030837;6.452032818229601;50.02869116826493;40.0;5.385164807134504;90.0;754.0;780.0;0;0;0.3763681895577161;780.0;29.844505578593203;
1;C15;C13;0.003547152900000003;16.15549442140674;19.999999999996014;30.0;5.385164807134504;90.0;916.0;1115.0;0;0;0.357266186595111;916.0;0.0;
1;C13;C11;0.004203375400000035;8.583880218703902;100.0;10.0;14.317821063276353;90.0;772.0;1038.0;0;0;0.29708300975613283;1014.5838802187022;0.0;
1;C11;C9;0.004187323700000065;1.895861984390251;100.00000000000344;10.0;3.1622776601683795;90.0;760.0;1125.0;0;0;0.28384152956372904;1106.4797422030924;0.0;
1;C9;D0;0.004171272000000038;12.050287283704005;100.0;0.0;20.09975124224178;0.0;0.0;1236.0;0;0;0;1208.5300294867955;0
2;D2;C21;0.004219427100000038;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;11.0;190.0;0;0;0.25008736740000037;11.0;0.0;0.2931172496381652
2;C21;C20;0.004187323700000005;1.1990484000000001;100.0;10.0;2.0;90.0;10.0;168.0;0;0;0.24171272000000035;102.19904839999995;0.0;
2;C20;D2;0.004171272000000038;5.995242000000003;100.0;0.0;10.0;0.0;0.0;1236.0;0;0;0;198.19429039999932;0
