 Imp2 RKS
;;;;449.672;;1129.5116820809699;*
0;0;2.0;0.125;449.86;Optimal;1129.5116820809699
4;0;6.0;0.985;453.016;Optimal;1129.5116817463938;*
5;0;7.0;0.234;453.531;Optimal;1129.5116820810615
5;1;7.25;0.953;454.5;Optimal;1129.5116820810615
6;0;8.0;2.89;458.031;Optimal;1129.511682081062
6;2;8.5;1.047;459.547;Optimal;1129.5116817095466;*
6;3;8.75;0.406;459.968;Optimal;1129.5116817095466
7;0;9.0;7.358;467.358;Optimal;1129.511682081062
7;1;9.25;3.906;471.296;Optimal;1129.5116803548758;*
7;3;9.75;1.0;472.702;Optimal;1129.5116803548758
8;0;10.0;29.139;501.872;Optimal;1129.5116803548758
8;2;10.5;2.39;507.762;Optimal;1129.5116803548758
11;1;13.25;80.167;969.481;Optimal;1121.904314020826;*
12;0;14.0;60.027;1149.781;Feasible;1121.904314206442
12;2;13.5;60.027;1269.913;Feasible;1121.904314206442
13;1;13.25;120.039;1510.21;Feasible;1121.9043139271287;*
13;2;13.0;15.515;1525.787;Optimal;1121.9043139271287
13;3;13.25;120.039;1645.857;Feasible;1121.9043139271287
14;0;13.0;16.39;1662.309;Optimal;1121.9043139279827
14;1;13.25;60.043;1722.398;Feasible;1121.904314206442
14;2;13.0;52.528;1774.973;Optimal;1121.496448956711;*
15;0;13.5;36.138;1816.923;Optimal;1121.098356584746;*
ResInter;1816.954;1121.098356584746;900.0;153.76460831390915;67.3337482708367
15;2;13.5;60.042;1937.102;Feasible;1120.3725909878115;*
15;3;13.25;28.217;1965.351;Optimal;1120.3725909878115
16;0;13.5;60.043;2025.425;Feasible;1114.3551953964188;*
17;0;13.0;60.058;2234.676;Feasible;1114.3551953964188
17;1;12.75;60.043;2294.766;Feasible;1114.3551953964188
17;2;12.5;45.966;2340.763;Optimal;1114.3551953964188
17;3;12.75;60.043;2400.837;Feasible;1113.9876218266975;*
18;0;12.5;60.058;2460.926;Feasible;1113.9876218266973;*
18;1;12.25;60.027;2520.985;Feasible;1113.9876218266973
18;2;12.0;60.043;2581.059;Feasible;1113.9876218266973
19;0;11.5;60.074;2701.254;Feasible;1113.9876218266973
19;1;11.25;60.059;2761.328;Feasible;1113.987621826711
19;2;11.0;60.027;2821.386;Feasible;1113.987621826711
20;0;10.5;29.795;2911.286;Optimal;1113.987621826711
20;1;10.75;21.67;2932.972;Optimal;1113.987621826711
20;2;11.0;18.358;2951.346;Optimal;1113.987621826711
20;3;11.25;10.718;2962.095;Optimal;1113.987621826711
21;0;11.5;88.729;3050.871;Optimal;1113.9876215482825;*
21;1;11.75;2.078;3052.98;Optimal;1113.9876215482825
21;2;12.0;105.696;3158.707;Optimal;1113.9876215482825
22;0;12.5;56.652;3230.233;Optimal;1113.9876215482825
22;1;12.75;6.468;3236.717;Optimal;1113.9876218267107
22;2;13.0;14.202;3250.935;Optimal;1113.987621826711
23;0;13.5;19.983;3271.59;Optimal;1113.987621826711
23;3;13.75;30.186;3456.187;Optimal;1113.987621826711
24;0;14.0;143.834;3600.068;Feasible;1113.9876216409439
TERMINATO;3600.083
